File;Image ID;Objects ch1;Mean size in ch1;Mean surface in ch1;Mean length in ch1
%Parameters: background removal  false window size 10 stddev PSF xy  1.0 stddev PSF z  1.0 Regularization 0.15 0.15 Min intensity ch1 0.3 Min intensity ch2 0.3 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
test_straight.tif;0;2;73.0;36.0;3.0
test_straight.tif;1;2;73.0;36.0;3.0
test_straight.tif;2;2;73.0;36.0;3.0
test_straight.tif;3;2;73.0;36.0;3.0
test_straight.tif;4;2;73.0;36.0;3.0
test_straight.tif;5;2;89.0;44.0;1.0
test_straight.tif;6;2;95.5;46.0;1.5
test_straight.tif;7;2;73.0;36.0;3.0
test_straight.tif;8;2;73.0;36.0;3.0
test_straight.tif;9;2;73.0;36.0;3.0
test_straight.tif;10;2;73.0;36.0;3.0
