 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
1,1,0,13.343,12.787,0,0,0,0,0,0,0
2,1,1,13.462,12.767,0,0,0,0,0,0,0
3,1,2,13.499,13.185,0,0,0,0,0,0,0
4,1,3,13.691,13.374,0,0,0,0,0,0,0
5,1,4,14.392,12.668,0,0,0,0,0,0,0
6,1,5,14.334,12.806,0,0,0,0,0,0,0
7,2,0,12.815,23.288,0,0,0,0,0,0,0
8,2,1,13.314,23.256,0,0,0,0,0,0,0
9,2,2,13.554,22.733,0,0,0,0,0,0,0
10,2,3,13.578,22.643,0,0,0,0,0,0,0
11,2,4,14.274,22.754,0,0,0,0,0,0,0
12,2,5,14.401,23.278,0,0,0,0,0,0,0
13,3,0,13.285,33.309,0,0,0,0,0,0,0
14,3,1,13.515,33.252,0,0,0,0,0,0,0
15,3,2,13.499,32.756,0,0,0,0,0,0,0
16,3,3,13.696,32.705,0,0,0,0,0,0,0
17,3,4,14.328,32.698,0,0,0,0,0,0,0
18,3,5,14.473,33.200,0,0,0,0,0,0,0
19,4,0,13.277,42.725,0,0,0,0,0,0,0
20,4,1,13.436,42.718,0,0,0,0,0,0,0
21,4,2,13.314,43.475,0,0,0,0,0,0,0
22,4,3,13.615,43.279,0,0,0,0,0,0,0
23,4,4,13.707,42.853,0,0,0,0,0,0,0
24,4,5,14.490,43.255,0,0,0,0,0,0,0
25,5,0,13.217,52.729,0,0,0,0,0,0,0
26,5,1,13.442,52.730,0,0,0,0,0,0,0
27,5,2,13.483,53.288,0,0,0,0,0,0,0
28,5,3,13.548,53.253,0,0,0,0,0,0,0
29,5,4,14.285,52.784,0,0,0,0,0,0,0
30,5,5,14.445,52.785,0,0,0,0,0,0,0
31,6,0,12.763,63.288,0,0,0,0,0,0,0
32,6,1,13.412,62.757,0,0,0,0,0,0,0
33,6,2,13.544,62.765,0,0,0,0,0,0,0
34,6,3,13.632,62.818,0,0,0,0,0,0,0
35,6,4,13.822,63.169,0,0,0,0,0,0,0
36,6,5,14.525,63.274,0,0,0,0,0,0,0
37,7,0,12.723,73.279,0,0,0,0,0,0,0
38,7,1,13.302,72.783,0,0,0,0,0,0,0
39,7,2,13.583,73.281,0,0,0,0,0,0,0
40,7,3,13.692,73.312,0,0,0,0,0,0,0
41,7,4,14.314,72.869,0,0,0,0,0,0,0
42,7,5,14.504,73.311,0,0,0,0,0,0,0
43,8,0,13.233,83.291,0,0,0,0,0,0,0
44,8,1,13.426,83.276,0,0,0,0,0,0,0
45,8,2,13.427,82.789,0,0,0,0,0,0,0
46,8,3,13.609,83.278,0,0,0,0,0,0,0
47,8,4,14.366,83.286,0,0,0,0,0,0,0
48,8,5,14.438,83.317,0,0,0,0,0,0,0
49,9,0,13.229,92.822,0,0,0,0,0,0,0
50,9,1,13.403,93.180,0,0,0,0,0,0,0
51,9,2,13.533,93.381,0,0,0,0,0,0,0
52,9,3,13.693,92.724,0,0,0,0,0,0,0
53,9,4,14.219,93.199,0,0,0,0,0,0,0
54,9,5,14.426,93.297,0,0,0,0,0,0,0
55,10,0,13.231,103.227,0,0,0,0,0,0,0
56,10,1,13.297,103.243,0,0,0,0,0,0,0
57,10,2,13.342,103.283,0,0,0,0,0,0,0
58,10,3,13.646,103.290,0,0,0,0,0,0,0
59,10,4,13.789,103.260,0,0,0,0,0,0,0
60,10,5,14.312,103.224,0,0,0,0,0,0,0
