 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
1,1,0,225.000,91.000,0,25,0,245.024,0,0,0
2,1,1,224.783,91.130,0,23,0,251.688,0,0,0
3,1,2,224.750,91.542,0,24,0,236.867,0,0,0
4,2,0,98.121,212.345,0,58,0,213.131,0,0,0
5,2,1,97.284,211.134,0,67,0,198.414,0,0,0
6,2,2,96.078,212.725,0,51,0,244.893,0,0,0
7,3,0,12.649,268.703,0,74,0,206.678,0,0,0
8,3,1,8.846,272.192,0,26,0,127.628,0,0,0
9,3,2,7.417,273.167,0,12,0,229.337,0,0,0
10,4,0,142.683,49.878,0,41,0,205.847,0,0,0
11,4,1,142.795,49.128,0,39,0,209.811,0,0,0
12,4,2,142.500,49.706,0,34,0,233.761,0,0,0
13,5,0,90.483,104.831,0,267,0,118.554,0,0,0
14,5,1,89.623,104.623,0,284,0,109.398,0,0,0
15,5,2,89.797,104.396,0,364,0,95.181,0,0,0
16,6,0,150.395,113.132,0,38,0,95.509,0,0,0
17,6,2,148.374,113.692,0,91,0,112.301,0,0,0
18,7,0,54.109,135.630,0,92,0,120.879,0,0,0
19,7,1,53.600,136.432,0,95,0,116.703,0,0,0
20,7,2,53.263,134.250,0,76,0,108.871,0,0,0
21,8,0,92.714,140.781,0,398,0,110.770,0,0,0
22,8,1,92.049,141.596,0,470,0,103.847,0,0,0
23,8,2,90.409,141.959,0,678,0,90.051,0,0,0
24,9,0,140.179,72.282,0,39,0,182.806,0,0,0
25,9,1,139.444,73.704,0,27,0,229.423,0,0,0
26,9,2,138.914,72.200,0,35,0,187.628,0,0,0
27,10,0,74.000,213.774,0,31,0,196.355,0,0,0
28,10,2,76.286,233.371,0,35,0,166.591,0,0,0
29,11,0,81.950,244.100,0,20,0,167.038,0,0,0
30,11,1,85.188,242.625,0,16,0,186.781,0,0,0
31,11,2,88.643,239.714,0,14,0,147.995,0,0,0
32,12,0,191.973,195.568,0,37,0,150.746,0,0,0
33,12,1,191.917,195.639,0,36,0,140.073,0,0,0
34,12,2,191.974,195.974,0,38,0,150.012,0,0,0
35,13,0,227.400,166.200,0,10,0,179.273,0,0,0
36,13,1,227.583,165.000,0,12,0,121.605,0,0,0
37,13,2,228.000,164.000,0,5,0,129.617,0,0,0
38,14,0,186.750,217.667,0,24,0,129.782,0,0,0
39,14,1,186.333,218.333,0,18,0,188.337,0,0,0
40,14,2,188.250,214.850,0,20,0,189.939,0,0,0
41,15,0,194.636,127.091,0,11,0,150.986,0,0,0
42,15,1,195.000,127.625,0,8,0,168.807,0,0,0
43,15,2,194.273,128.091,0,11,0,122.753,0,0,0
44,16,0,142.917,161.667,0,24,0,129.922,0,0,0
45,16,1,141.421,164.895,0,19,0,158.215,0,0,0
46,16,2,140.684,166.789,0,19,0,190.967,0,0,0
47,17,0,58.500,68.000,0,16,0,124.590,0,0,0
48,17,1,59.955,69.000,0,22,0,108.303,0,0,0
49,17,2,61.667,71.917,0,12,0,151.423,0,0,0
50,18,0,217.000,21.400,0,20,0,109.715,0,0,0
51,18,1,216.000,21.625,0,16,0,112.272,0,0,0
52,18,2,216.273,21.000,0,11,0,129.455,0,0,0
53,19,0,99.304,40.286,0,56,0,97.339,0,0,0
54,19,1,99.370,39.630,0,46,0,110.020,0,0,0
55,19,2,98.955,39.773,0,44,0,121.083,0,0,0
56,20,0,73.625,166.719,0,64,0,87.019,0,0,0
57,20,1,71.290,164.452,0,31,0,104.883,0,0,0
58,20,2,71.156,164.625,0,32,0,101.519,0,0,0
59,21,0,180.690,205.828,0,29,0,82.959,0,0,0
60,21,1,181.125,206.167,0,24,0,79.235,0,0,0
61,21,2,181.273,206.955,0,22,0,84.543,0,0,0
62,22,0,181.615,254.077,0,13,0,109.115,0,0,0
63,22,1,182.667,252.667,0,12,0,107.840,0,0,0
64,22,2,181.889,252.222,0,9,0,160.390,0,0,0
65,23,0,130.932,160.273,0,44,0,79.258,0,0,0
66,23,1,130.818,158.227,0,44,0,67.504,0,0,0
67,23,2,129.544,156.691,0,68,0,63.342,0,0,0
68,24,0,185.867,233.667,0,15,0,91.697,0,0,0
69,24,1,186.929,233.857,0,14,0,84.326,0,0,0
70,24,2,187.286,233.500,0,14,0,79.773,0,0,0
71,25,0,167.036,83.312,0,304,0,55.255,0,0,0
72,25,1,168.270,85.653,0,311,0,50.838,0,0,0
73,26,0,67.880,248.800,0,25,0,61.166,0,0,0
74,26,1,68.391,249.087,0,23,0,80.676,0,0,0
75,26,2,69.533,249.333,0,15,0,103.144,0,0,0
76,27,0,3.538,0.308,0,13,0,60.933,0,0,0
77,27,1,6.750,0.250,0,4,0,70.234,0,0,0
78,28,0,118.600,128.800,0,10,0,58.785,0,0,0
79,28,1,116.000,132.500,0,2,0,95.577,0,0,0
