 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
1,1,0,66.500,55.500,11,254.733,3.654,14.485,60.758,265.990,1
2,1,1,88.500,11.500,11,254.733,3.654,14.485,60.758,265.990,1
3,1,2,55.500,66.500,11,254.733,3.654,14.485,60.758,265.990,1
4,1,3,44.500,88.500,11,254.733,3.654,14.485,60.758,265.990,1
5,1,4,77.500,44.500,11,254.733,3.654,14.485,60.758,265.990,1
6,1,5,55.500,55.500,11,254.733,3.654,14.485,60.758,265.990,1
7,1,6,44.500,22.500,11,254.733,3.654,14.485,60.758,265.990,1
8,1,7,33.500,66.500,11,254.733,3.654,14.485,60.758,265.990,1
9,1,8,33.500,55.500,11,254.733,3.654,14.485,60.758,265.990,1
10,1,9,33.500,77.500,11,254.733,3.654,14.485,60.758,265.990,1
