Id,Image_ID,label,size,mean,variance,Coord_X,Coord_Y,Coord_Z
1,0,0,2898,0.213,0.005,28.089,55.389,0
2,0,130,2,0.383,0.001,30.000,54.500,0
3,0,196,7,0.337,0.001,31.714,71.000,0
4,0,5,5,0.330,3.781E-4,20.400,7.400,0
5,0,72,2,0.317,9.452E-4,5.500,11.000,0
6,0,9,7,0.365,0.001,48.000,12.000,0
7,0,202,3,0.403,0.002,18.000,55.000,0
8,0,12,2,0.348,0.001,49.000,54.500,0
9,0,76,4,0.350,0.002,44.000,86.500,0
10,0,269,887,0.314,0.024,19.824,73.313,0
11,0,335,1342,0.299,0.018,27.847,27.037,0
12,0,209,2,0.326,3.780E-5,28.500,79.000,0
13,0,20,2,0.322,0.001,18.500,11.000,0
14,0,21,2,0.361,9.452E-4,45.500,65.000,0
15,0,278,3,0.310,6.301E-4,5.000,57.000,0
16,0,25,5,0.358,0.001,9.600,5.600,0
17,0,153,4,0.315,1.197E-4,34.250,73.000,0
18,0,217,2,0.443,0.002,15.500,56.000,0
19,0,26,4,0.315,6.742E-4,10.500,9.500,0
20,0,29,5,0.353,0.006,3.000,19.000,0
21,0,159,2,0.352,9.452E-4,31.000,80.500,0
22,0,33,2,0.426,0.004,48.000,45.500,0
23,0,289,4,0.313,8.066E-4,4.750,49.000,0
24,0,41,3,0.322,0.003,2.667,90.333,0
25,0,105,5,0.353,8.544E-4,10.800,13.600,0
26,0,169,3,0.386,0.004,37.667,72.333,0
27,0,171,2,0.339,6.049E-4,37.000,75.500,0
28,0,365,4,0.339,0.006,8.750,15.750,0
29,0,174,2,0.409,0.001,25.500,57.000,0
30,0,366,4,0.322,0.003,4.500,89.000,0
31,0,305,2,0.291,3.781E-5,7.500,44.000,0
32,0,306,4,0.304,3.529E-4,9.500,45.500,0
33,0,179,2,0.435,6.049E-4,26.500,84.000,0
34,0,180,4,0.352,5.293E-4,28.000,85.500,0
35,0,119,5,0.384,0.001,35.400,47.200,0
36,0,120,2,0.352,3.780E-5,36.500,45.000,0
37,0,248,2,0.361,0.002,3.000,54.500,0
38,0,189,8,0.377,3.443E-4,22.000,56.000,0
39,0,190,2,0.309,3.403E-4,22.500,84.000,0
40,0,127,2,0.452,1.512E-4,32.500,44.000,0
