FileName;Frame;Channel;Id;ChannelColoc;Overlap;AvgColocObjSize;AvgColocObjIntensity;ColocImageIntensity;SingleColoc
%background:/tmp/test/1 Ctrl 3.tif
1 Ctrl 3.tif;0;0;1;1;0.1428571492433548;21.0;106.0858383178711;0.06714537666918617;true
1 Ctrl 3.tif;0;0;2;1;0.0;0.0;0.0;0.003968253968253968;true
1 Ctrl 3.tif;0;0;3;1;0.02857142873108387;14.0;96.50321960449219;0.04115646258503399;true
1 Ctrl 3.tif;0;0;4;1;0.050724636763334274;17.0;75.73786926269531;0.02484472049689438;true
1 Ctrl 3.tif;0;0;5;1;0.0;0.0;0.0;0.0013227513227513227;true
1 Ctrl 3.tif;0;0;6;1;0.0833333358168602;8.0;48.62769317626953;0.024801587301587297;true
1 Ctrl 3.tif;0;0;7;1;0.05827067792415619;37.0;72.4212417602539;0.026099474877670586;false
1 Ctrl 3.tif;0;0;8;1;0.0;0.0;0.0;0.003968253968253968;true
1 Ctrl 3.tif;0;0;9;1;0.0;0.0;0.0;0.005555555555555555;true
1 Ctrl 3.tif;0;0;10;1;0.032258063554763794;5.0;129.69717407226562;0.0416026625704045;true
1 Ctrl 3.tif;0;0;11;1;0.0;0.0;0.0;0.0053854875283446705;true
1 Ctrl 3.tif;0;1;1;0;0.125;12.0;89.09276580810547;0.1261467889908257;true
1 Ctrl 3.tif;0;1;2;0;0.0;0.0;0.0;0.016055045871559634;true
1 Ctrl 3.tif;0;1;3;0;0.0;0.0;0.0;0.022396114409066383;true
1 Ctrl 3.tif;0;1;4;0;0.38461539149284363;532.0;100.78778076171875;0.19063161609033172;true
1 Ctrl 3.tif;0;1;5;0;0.0;0.0;0.0;0.010842368640533779;true
1 Ctrl 3.tif;0;1;6;0;0.0;0.0;0.0;0.05619266055045872;true
1 Ctrl 3.tif;0;1;7;0;0.0;0.0;0.0;0.06039755351681959;true
1 Ctrl 3.tif;0;1;8;0;1.0;532.0;100.78778076171875;0.38256880733944953;true
1 Ctrl 3.tif;0;1;9;0;0.0;0.0;0.0;0.02719528178243774;true
1 Ctrl 3.tif;0;1;10;0;0.1428571492433548;532.0;100.78778076171875;0.13171690694626476;true
1 Ctrl 3.tif;0;1;11;0;0.20000000298023224;31.0;117.56793975830078;0.1247706422018349;true
1 Ctrl 3.tif;0;1;12;0;0.0;0.0;0.0;0.05018888289260659;true
1 Ctrl 3.tif;0;1;13;0;0.0;0.0;0.0;0.014621559633027524;true
1 Ctrl 3.tif;0;1;14;0;0.0;0.0;0.0;0.0481651376146789;true
1 Ctrl 3.tif;0;1;15;0;0.0;0.0;0.0;0.010321100917431193;true
1 Ctrl 3.tif;0;1;16;0;0.4285714328289032;63.0;99.07451629638672;0.2201834862385321;true
1 Ctrl 3.tif;0;1;17;0;0.0;0.0;0.0;0.009938837920489297;true
1 Ctrl 3.tif;0;1;18;0;0.0714285746216774;35.0;107.48426818847656;0.08846657929226738;true
1 Ctrl 3.tif;0;1;19;0;0.0;0.0;0.0;0.03753127606338615;true
1 Ctrl 3.tif;0;1;20;0;0.0;0.0;0.0;0.009444144630329197;true
1 Ctrl 3.tif;0;1;21;0;0.0;0.0;0.0;0.01042535446205171;true
1 Ctrl 3.tif;0;1;22;0;0.4117647111415863;138.0;127.49871826171875;0.20696168375607124;true
1 Ctrl 3.tif;0;1;23;0;0.0;0.0;0.0;0.028032619775739048;true
