FileName;Frame;Channel;Id;X;Y;Z;Size;Perimeter;Length;Intensity
%background:/tmp/test/2 OA2.tif
2 OA2.tif;0;0;1;107.0;101.5;0.0;6.0;6.0;6.0;21.82540828586196
2 OA2.tif;0;0;2;31.295454025268555;107.45454406738281;0.0;44.0;31.0;8.0;37.73568083329282
2 OA2.tif;0;0;3;105.0;109.0;0.0;5.0;5.0;5.0;30.870898227901073
2 OA2.tif;0;0;4;16.280183792114258;57.54265213012695;0.0;1524.0;247.0;65.0;151.65900251029566
2 OA2.tif;0;0;5;85.84684753417969;30.945945739746094;0.0;222.0;70.0;1.0;126.85055061637239
2 OA2.tif;0;0;6;30.065574645996094;37.12022018432617;0.0;183.0;62.0;1.0;111.30306671891906
2 OA2.tif;0;0;7;70.0383071899414;55.83266067504883;0.0;496.0;100.0;3.0;126.01041968579545
2 OA2.tif;0;0;8;64.14970397949219;82.28892517089844;0.0;668.0;118.0;4.0;129.05707224239325
2 OA2.tif;0;1;1;50.06153869628906;62.69230651855469;0.0;65.0;42.0;8.0;147.61233186462837
2 OA2.tif;0;1;2;84.28571319580078;94.42857360839844;0.0;7.0;12.0;3.0;34.231774434256074
2 OA2.tif;0;1;3;39.0;100.84615325927734;0.0;13.0;16.0;3.0;38.496123717828254
2 OA2.tif;0;1;4;65.6500015258789;103.125;0.0;40.0;28.0;1.0;88.0105916115903
2 OA2.tif;0;1;5;42.16666793823242;108.05555725097656;0.0;18.0;18.0;5.0;68.7801898845164
2 OA2.tif;0;1;6;1.7727272510528564;4.090909004211426;0.0;22.0;18.0;1.0;143.0007602784823
2 OA2.tif;0;1;7;43.93902587890625;32.414634704589844;0.0;82.0;60.0;13.0;101.0472589024438
2 OA2.tif;0;1;8;103.06666564941406;40.0;0.0;30.0;28.0;6.0;89.65795017658057
2 OA2.tif;0;1;9;66.46511840820312;43.23255920410156;0.0;43.0;34.0;6.0;144.1901988943487
2 OA2.tif;0;1;10;29.66666603088379;50.875;0.0;24.0;22.0;1.0;148.889159192282
