FileName;Frame;Channel;ChannelColoc;ColocSignalBased;ColocSizeBased;ColocObjectsNumber;MeanIntensity;PearsonCorr;PearsonCorrMasked
%background:/tmp/test/1 Ctrl 1.tif
%background:/tmp/test/1 Ctrl 2.tif
%background:/tmp/test/1 Ctrl 3.tif
%background:/tmp/test/2 OA1.tif
%background:/tmp/test/2 OA2.tif
%background:/tmp/test/2 OA4.tif
%background:/tmp/test/3 Ctrl1.tif
%background:/tmp/test/3 Ctrl2.tif
%background:/tmp/test/3 Ctrl3.tif
%background:/tmp/test/4 OA1.tif
%background:/tmp/test/4 OA3.tif
%background:/tmp/test/4 OA4.tif
1 Ctrl 1.tif;0;0;1;0.0237;0.021;0.0;0.0025;-0.0169;-0.0169
1 Ctrl 1.tif;0;1;0;0.1339;0.2207;0.25;0.0867;-0.0169;-0.0169
1 Ctrl 2.tif;0;0;1;0.1614;0.1417;0.0625;0.0523;-0.0649;-0.0649
1 Ctrl 2.tif;0;1;0;0.1153;0.1292;0.1071;0.0856;-0.0649;-0.0649
1 Ctrl 3.tif;0;0;1;0.0597;0.059;0.0;0.0223;-0.0719;-0.0719
1 Ctrl 3.tif;0;1;0;0.1085;0.1506;0.0434;0.0818;-0.0719;-0.0719
2 OA1.tif;0;0;1;0.0286;0.0243;0.0;0.0052;-0.0561;-0.0561
2 OA1.tif;0;1;0;0.0775;0.087;0.1333;0.0701;-0.0561;-0.0561
2 OA2.tif;0;0;1;0.0013;0.0012;0.0;0.002;-0.0945;-0.0945
2 OA2.tif;0;1;0;0.014;0.0116;0.0;0.0088;-0.0945;-0.0945
2 OA4.tif;0;0;1;0.0;0.0;0.0;0.001;-0.0331;-0.0331
2 OA4.tif;0;1;0;0.0;0.0;0.0;0.0185;-0.0331;-0.0331
3 Ctrl1.tif;0;0;1;0.0106;0.0099;0.0;0.0428;0.0508;0.0508
3 Ctrl1.tif;0;1;0;0.0057;0.0068;0.0;0.0117;0.0508;0.0508
3 Ctrl2.tif;0;0;1;0.0;0.0;0.0;0.0216;-0.048;-0.048
3 Ctrl2.tif;0;1;0;0.0;0.0;0.0;0.0033;-0.048;-0.048
3 Ctrl3.tif;0;0;1;0.0747;0.1034;0.0909;0.0631;0.0161;0.0161
3 Ctrl3.tif;0;1;0;0.0444;0.0569;0.0;0.0255;0.0161;0.0161
4 OA1.tif;0;0;1;0.0608;0.0596;0.0;0.0214;0.0644;0.0644
4 OA1.tif;0;1;0;0.2662;0.2252;0.0526;0.0544;0.0644;0.0644
4 OA3.tif;0;0;1;0.091;0.0936;0.0;0.0346;0.2223;0.2223
4 OA3.tif;0;1;0;0.6;0.5163;0.125;0.0862;0.2223;0.2223
4 OA4.tif;0;0;1;0.0;0.0;0.0;0.0072;0.0233;0.0233
4 OA4.tif;0;1;0;0.0;0.0;0.0;0.0053;0.0233;0.0233
