File;Image ID;Objects ch1;Mean size in ch1;Mean surface in ch1;Mean length in ch1;Objects ch2;Mean size in ch2;Mean surface in ch2;Mean length in ch2;Colocalization ch1 in ch2 (signal based);Colocalization ch2 in ch1 (signal based);Colocalization ch1 in ch2 (size based);Colocalization ch2 in ch1 (size based);Colocalization ch1 in ch2 (objects numbers);Colocalization ch2 in ch1 (objects numbers);Mean ch2 intensity of ch1 objects;Mean ch1 intensity of ch2 objects;Pearson correlation;Pearson correlation inside cell masks
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
%Parameters:background removal  true window size 50 stddev PSF xy  0.63 stddev PSF z  1.0 Regularization 0.2 0.02 Min intensity ch1 0.03 Min intensity ch2 0.06 subpixel false Cell mask ch1 false mask threshold ch1 0.0015 Cell mask ch2 false mask threshold ch2 0.0015 Intensity estimation Automatic Noise model Poisson;
1 Ctrl 1.tif;0;9;179.7777;58.0;13.6666;16;9.625;13.875;1.875;0.0226;0.1339;0.021;0.2207;0.0;0.25;0.0026;0.0867;-0.0169;-0.0169
1 Ctrl 2.tif;0;16;25.125;19.9375;3.3125;27;16.3333;18.4444;3.2962;0.1614;0.1128;0.1417;0.1292;0.0625;0.074;0.0523;0.0835;-0.0649;-0.0649
1 Ctrl 3.tif;0;11;77.0;36.5454;8.0;23;14.4347;17.826;2.826;0.0597;0.1085;0.059;0.1506;0.0;0.0434;0.0223;0.0818;-0.0719;-0.0719
2 OA1.tif;0;13;192.6923;54.5384;6.923;15;46.7333;32.8;3.7333;0.0286;0.0775;0.0243;0.087;0.0;0.1333;0.0052;0.0701;-0.0561;-0.0561
2 OA2.tif;0;8;393.5;79.875;11.625;10;34.4;27.8;4.7;0.0013;0.014;0.0012;0.0116;0.0;0.0;8.0E-4;0.0088;-0.0945;-0.0945
2 OA4.tif;0;12;281.5;69.1666;6.8333;8;15.875;17.25;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.001;0.0185;-0.0331;-0.0331
3 Ctrl1.tif;0;3;33.6666;25.0;3.3333;6;24.1666;23.0;2.6666;0.0106;0.0057;0.0099;0.0068;0.0;0.0;0.0428;0.0117;0.0508;0.0508
3 Ctrl2.tif;0;4;36.75;29.0;4.25;17;15.2941;17.8823;2.4705;0.0;0.0;0.0;0.0;0.0;0.0;0.0216;0.0033;-0.048;-0.048
3 Ctrl3.tif;0;11;15.8181;17.0;1.8181;20;15.8;18.45;3.95;0.0747;0.0444;0.1034;0.0569;0.0909;0.0;0.0631;0.0255;0.0161;0.0161
4 OA1.tif;0;5;83.8;38.6;2.4;19;5.8421;10.2631;1.7368;0.0608;0.2662;0.0596;0.2252;0.0;0.0526;0.0214;0.0544;0.0644;0.0644
4 OA3.tif;0;6;112.1666;47.5;9.8333;8;15.25;17.0;3.0;0.091;0.6;0.0936;0.5163;0.0;0.125;0.0346;0.0862;0.2223;0.2223
4 OA4.tif;0;6;27.1666;19.5;4.3333;9;4.8888;10.2222;1.8888;0.0;0.0;0.0;0.0;0.0;0.0;0.0072;0.0053;0.0233;0.0233
